Id,SalePrice
1461,11.734184
1462,11.990787
1463,12.133714
1464,12.098203
1465,12.279205
1466,12.078985
1467,12.010652
1468,12.049207
1469,12.2480545
1470,11.697732
1471,12.231882
1472,11.7402
1473,11.703879
1474,11.933893
1475,11.8596525
1476,13.079747
1477,12.711405
1478,12.878894
1479,12.84404
1480,14.526496
1481,12.874468
1482,12.440362
1483,12.173972
1484,12.121421
1485,11.891719
1486,12.220025
1487,12.926566
1488,12.660718
1489,12.185561
1490,12.243506
1491,12.179761
1492,11.553998
1493,12.060792
1494,12.655549
1495,12.672964
1496,12.294737
1497,12.19267
1498,11.883564
1499,11.883564
1500,11.984223
1501,12.062881
1502,11.830414
1503,12.762725
1504,12.319201
1505,12.275804
1506,12.120727
1507,12.448949
1508,12.264998
1509,11.96992
1510,12.047975
1511,12.024928
1512,11.925281
1513,11.82373
1514,12.06592
1515,12.32755
1516,11.819321
1517,11.892874
1518,11.948165
1519,12.281764
1520,11.881508
1521,11.913138
1522,12.150107
1523,11.706052
1524,11.75655
1525,11.7711935
1526,11.797888
1527,11.396731
1528,11.817513
1529,11.970422
1530,12.153308
1531,11.453048
1532,11.615954
1533,12.108763
1534,11.817145
1535,11.947513
1536,11.697698
1537,11.123121
1538,11.583966
1539,11.700435
1540,11.959027
1541,11.92636
1542,11.935471
1543,12.049232
1544,11.30845
1545,11.786422
1546,11.673164
1547,11.829583
1548,11.76413
1549,11.458172
1550,11.695357
1551,11.813978
1552,11.664697
1553,11.794124
1554,11.91689
1555,11.953042
1556,11.529941
1557,11.696118
1558,11.758647
1559,11.414055
1560,11.660668
1561,12.026383
1562,11.747371
1563,11.738075
1564,12.112921
1565,11.802521
1566,12.373438
1567,11.299772
1568,12.151885
1569,11.6670065
1570,11.744239
1571,11.717962
1572,11.8875475
1573,12.165774
1574,11.927552
1575,12.343476
1576,12.301896
1577,12.183859
1578,11.510085
1579,11.976144
1580,12.152762
1581,11.842877
1582,11.819319
1583,12.918696
1584,12.382384
1585,11.90021
1586,10.902728
1587,11.468437
1588,11.923701
1589,11.405839
1590,11.87116
1591,11.573054
1592,11.718361
1593,11.67641
1594,12.489873
1595,11.570785
1596,12.510086
1597,12.106092
1598,12.034745
1599,12.186854
1600,12.20556
1601,10.970284
1602,11.906602
1603,11.387545
1604,12.549996
1605,12.454055
1606,12.046317
1607,12.320107
1608,12.275619
1609,12.183045
1610,11.948663
1611,11.954615
1612,12.135858
1613,12.062573
1614,11.792626
1615,11.334815
1616,11.334815
1617,11.56528
1618,11.744637
1619,11.913075
1620,12.983822
1621,11.804927
1622,11.794892
1623,12.570312
1624,12.210481
1625,11.762483
1626,12.014668
1627,12.097494
1628,12.642757
1629,12.02139
1630,13.048006
1631,12.372174
1632,12.529236
1633,11.860329
1634,12.121604
1635,12.040713
1636,12.012633
1637,12.14672
1638,12.226941
1639,12.056354
1640,12.611785
1641,12.084816
1642,12.313758
1643,12.363422
1644,12.306257
1645,11.92872
1646,12.005263
1647,12.013225
1648,12.013046
1649,11.851751
1650,11.693637
1651,11.702609
1652,11.739465
1653,11.739833
1654,11.913804
1655,11.963929
1656,11.941308
1657,11.946122
1658,11.951028
1659,11.860642
1660,11.78058
1661,13.121701
1662,13.056804
1663,13.186804
1664,14.345506
1665,12.963144
1666,12.797978
1667,12.951776
1668,12.965434
1669,12.771204
1670,12.9907875
1671,12.414922
1672,13.786222
1673,12.63561
1674,12.691387
1675,12.205342
1676,12.157174
1677,12.254989
1678,14.057146
1679,13.264815
1680,13.015326
1681,12.643632
1682,12.731467
1683,12.26321
1684,12.043086
1685,12.071049
1686,12.162962
1687,11.891719
1688,12.183978
1689,12.158351
1690,12.07997
1691,11.968973
1692,12.450147
1693,11.891719
1694,12.067601
1695,11.906232
1696,12.567601
1697,11.906232
1698,12.9374695
1699,12.962381
1700,12.356858
1701,12.538435
1702,12.819782
1703,12.768733
1704,12.804078
1705,12.470665
1706,13.836713
1707,12.316853
1708,12.300522
1709,12.806037
1710,12.439861
1711,12.441639
1712,12.704057
1713,12.5260515
1714,12.306797
1715,12.167068
1716,12.031962
1717,11.984016
1718,11.584313
1719,12.261598
1720,12.550087
1721,11.968656
1722,11.569512
1723,11.984021
1724,12.32542
1725,12.380886
1726,12.099419
1727,12.032388
1728,12.0172
1729,11.8825445
1730,11.772212
1731,11.800213
1732,11.6954975
1733,11.708465
1734,11.751708
1735,11.762782
1736,11.759191
1737,12.898913
1738,12.1549425
1739,13.098619
1740,12.340791
1741,11.864222
1742,12.062881
1743,12.001465
1744,12.570603
1745,12.548537
1746,12.456258
1747,12.216938
1748,12.406775
1749,11.929638
1750,11.955165
1751,12.534183
1752,11.736969
1753,12.259504
1754,12.331656
1755,12.054576
1756,11.610793
1757,11.698097
1758,11.64316
1759,11.996335
1760,12.1032295
1761,12.098613
1762,12.060832
1763,12.1345625
1764,11.760852
1765,12.326821
1766,12.034963
1767,11.980031
1768,11.883071
1769,12.223929
1770,11.850213
1771,11.90598
1772,11.990552
1773,11.792217
1774,12.168977
1775,11.849787
1776,11.542878
1777,11.593902
1778,11.803513
1779,11.394592
1780,11.996034
1781,11.894635
1782,11.3556595
1783,11.625958
1784,11.28309
1785,11.675596
1786,11.96383
1787,11.48135
1788,10.896682
1789,11.51352
1790,11.158536
1791,12.463999
1792,12.068658
1793,11.900708
1794,11.815324
1795,11.877463
1796,11.697594
1797,11.7206545
1798,11.82661
1799,11.585005
1800,11.695896
1801,11.707174
1802,11.925483
1803,12.08409
1804,11.895982
1805,11.856287
1806,11.803658
1807,11.800372
1808,11.724959
1809,11.583544
1810,11.671627
1811,11.616489
1812,11.545405
1813,11.803222
1814,11.421862
1815,10.8040285
1816,11.522239
1817,11.505546
1818,11.84018
1819,11.925525
1820,11.24162
1821,11.828009
1822,12.09262
1823,10.990278
1824,11.816735
1825,11.648516
1826,11.487856
1827,11.609775
1828,11.866242
1829,12.380717
1830,11.826442
1831,11.808274
1832,12.018657
1833,11.934796
1834,11.895137
1835,11.789517
1836,11.858387
1837,11.318783
1838,11.955976
1839,11.292729
1840,12.163934
1841,11.799747
1842,11.492508
1843,11.847999
1844,11.609794
1845,11.83379
1846,11.953647
1847,11.875358
1848,10.729247
1849,11.125124
1850,11.840123
1851,11.710837
1852,11.845054
1853,11.796128
1854,11.930133
1855,11.782972
1856,12.260047
1857,12.002149
1858,11.901249
1859,11.755835
1860,11.732727
1861,11.755332
1862,13.231948
1863,13.231948
1864,13.231948
1865,13.227415
1866,12.952543
1867,12.597648
1868,12.69587
1869,12.211965
1870,12.456471
1871,12.550072
1872,12.049508
1873,12.280375
1874,11.7731085
1875,12.249183
1876,12.170493
1877,12.267758
1878,12.2677965
1879,11.771168
1880,11.900681
1881,12.421573
1882,12.504525
1883,12.2011385
1884,12.287969
1885,12.403064
1886,12.644002
1887,12.232557
1888,12.701245
1889,12.037985
1890,11.726002
1891,11.84264
1892,11.536255
1893,11.903125
1894,12.038823
1895,11.970419
1896,11.701433
1897,11.7462
1898,11.782489
1899,11.905219
1900,11.975284
1901,11.746693
1902,11.947616
