Id,SalePrice
1461,124764.625
1462,161262.14
1463,186039.39
1464,179548.88
1465,215174.66
1466,176131.33
1467,164497.66
1468,170963.73
1469,208575.11
1470,120298.56
1471,205229.08
1472,125517.445
1473,121040.37
1474,152343.52
1475,141443.06
1476,479139.56
1477,331507.2
1478,391951.7
1479,378525.94
1480,2035996.5
1481,390220.75
1482,252802.03
1483,193681.84
1484,183766.44
1485,146052.12
1486,202810.05
1487,411089.47
1488,315122.88
1489,195939.5
1490,207628.66
1491,194806.28
1492,104192.766
1493,172955.9
1494,313498.25
1495,319005.66
1496,218542.73
1497,197337.33
1498,144865.94
1499,144865.94
1500,160207.22
1501,173317.67
1502,137367.33
1503,348964.28
1504,223955.23
1505,214443.92
1506,183638.89
1507,254982.16
1508,212139.31
1509,157932.05
1510,170753.22
1511,166862.95
1512,151037.06
1513,136452.31
1514,173845.1
1515,225832.75
1516,135851.9
1517,146220.9
1518,154533.31
1519,215725.92
1520,144568.38
1521,149214.23
1522,189114.39
1523,121303.61
1524,127586.5
1525,129468.58
1526,132971.19
1527,89030.24
1528,135606.62
1529,158011.3
1530,189720.62
1531,94187.97
1532,110852.35
1533,181454.95
1534,135556.7
1535,154432.53
1536,120294.44
1537,67718.945
1538,107362.5
1539,120624.14
1540,156221.05
1541,151200.2
1542,152584.0
1543,170967.97
1544,81507.45
1545,131455.25
1546,117379.125
1547,137253.27
1548,128557.25
1549,94671.836
1550,120013.234
1551,135128.06
1552,116389.39
1553,132471.61
1554,149775.11
1555,155288.83
1556,101716.07
1557,120104.61
1558,127854.34
1559,90585.99
1560,115921.484
1561,167105.97
1562,126420.73
1563,125251.03
1564,182211.02
1565,133588.67
1566,236437.19
1567,80803.234
1568,189450.88
1569,116658.54
1570,126025.414
1571,122757.02
1572,145444.16
1573,192100.58
1574,151380.56
1575,229458.23
1576,220112.95
1577,195606.23
1578,99716.37
1579,158918.03
1580,189617.17
1581,139090.12
1582,135851.66
1583,407867.0
1584,238561.95
1585,147297.61
1586,54324.363
1587,95648.68
1588,150798.72
1589,89844.8
1590,143080.05
1591,106197.336
1592,122805.97
1593,117760.68
1594,265633.53
1595,105956.57
1596,271057.44
1597,180971.06
1598,168509.12
1599,196193.05
1600,199897.44
1601,58121.125
1602,148242.08
1603,88216.086
1604,282094.22
1605,256287.42
1606,170470.42
1607,224158.23
1608,214404.25
1609,195447.17
1610,154610.25
1611,155533.22
1612,186438.66
1613,173264.3
1614,132273.42
1615,83685.0
1616,83685.0
1617,105374.92
1618,126075.54
1619,149204.84
1620,435313.56
1621,133910.48
1622,132573.48
1623,287883.62
1624,200883.56
1625,128345.695
1626,165159.75
1627,179421.69
1628,309513.62
1629,166273.61
1630,464169.97
1631,236138.61
1632,276298.16
1633,141538.73
1634,183800.1
1635,169517.81
1636,164823.97
1637,188474.86
1638,204217.55
1639,172189.95
1640,300074.16
1641,177161.31
1642,222739.44
1643,234080.98
1644,221074.98
1645,151557.52
1646,163613.69
1647,164921.45
1648,164892.05
1649,140329.89
1650,119806.94
1651,120886.7
1652,125425.19
1653,125471.37
1654,149313.6
1655,156988.7
1656,153477.31
1657,154217.95
1658,154976.36
1659,141583.14
1660,130689.5
1661,499669.03
1662,468271.6
1663,533281.0
1664,1698924.1
1665,426404.75
1666,361485.94
1667,421584.53
1668,427382.25
1669,351935.78
1670,438356.38
1671,246451.81
1672,971136.6
1673,307309.2
1674,324937.2
1675,199853.98
1676,190455.55
1677,210026.44
1678,1273330.0
1679,576548.8
