Id,SalePrice
1461,117817.92
1462,145829.44
1463,171745.0
1464,190272.72
1465,228911.12
1466,190863.72
1467,160312.66
1468,182062.64
1469,192652.75
1470,116652.95
1471,195097.17
1472,126496.5
1473,136894.86
1474,171181.58
1475,126563.3
1476,362136.06
1477,288752.12
1478,341456.22
1479,297330.06
1480,368705.1
1481,309016.5
1482,238046.0
1483,176039.14
1484,184200.06
1485,199813.56
1486,220838.31
1487,313346.5
1488,289281.78
1489,191143.4
1490,185389.7
1491,216885.5
1492,101095.47
1493,173066.25
1494,308390.72
1495,304750.94
1496,207032.56
1497,218024.88
1498,187551.02
1499,187551.02
1500,169810.55
1501,185820.38
1502,177561.44
1503,270495.44
1504,253994.31
1505,206378.06
1506,188249.5
1507,228048.97
1508,197620.72
1509,181824.88
1510,147216.95
1511,145735.31
1512,155929.88
1513,184188.38
1514,143998.28
1515,187538.06
1516,165528.5
1517,135433.36
1518,156357.38
1519,206095.47
1520,134957.97
1521,139021.5
1522,174688.25
1523,125262.055
1524,124472.74
1525,119725.125
1526,123122.44
1527,96598.84
1528,136238.14
1529,141620.42
1530,165700.88
1531,119984.84
1532,85684.49
1533,151425.17
1534,134833.25
1535,152542.48
1536,115824.47
1537,65872.195
1538,165684.78
1539,240363.62
1540,153815.36
1541,156979.88
1542,153110.06
1543,184319.1
1544,70004.086
1545,127286.695
1546,145710.17
1547,141076.33
1548,147842.64
1549,125564.83
1550,143306.0
1551,117718.91
1552,140738.0
1553,130333.33
1554,133675.73
1555,145478.77
1556,113107.79
1557,111384.28
1558,111843.03
1559,115165.61
1560,141482.5
1561,148357.78
1562,121062.88
1563,120064.586
1564,159481.12
1565,160107.1
1566,195933.9
1567,83971.18
1568,200418.22
1569,120411.42
1570,126584.28
1571,130373.21
1572,133283.44
1573,211810.38
1574,145410.53
1575,197315.84
1576,246916.72
1577,191889.16
1578,136832.94
1579,137375.44
1580,215527.81
1581,135160.81
1582,125334.195
1583,301581.4
1584,235010.14
1585,137421.06
1586,55312.426
1587,120561.664
1588,140767.03
1589,119098.28
1590,135979.23
1591,93282.375
1592,121400.7
1593,117846.79
1594,195750.97
1595,132198.97
1596,192909.78
1597,175531.81
1598,212014.28
1599,201461.73
1600,223476.22
1601,41085.613
1602,119914.38
1603,86792.45
1604,248428.5
1605,297860.2
1606,160764.36
1607,202316.0
1608,231703.55
1609,190845.5
1610,167575.55
1611,148921.0
1612,166229.78
1613,160522.6
1614,129888.86
1615,108104.11
1616,108104.11
1617,118911.73
1618,123094.125
1619,125602.83
1620,240094.48
1621,157653.47
1622,141436.62
1623,250349.38
1624,198320.06
1625,113508.05
1626,169353.8
1627,190049.5
1628,310256.28
1629,211586.38
1630,275693.28
1631,239763.31
1632,248348.08
1633,197646.4
1634,192061.97
1635,183366.72
1636,160990.06
1637,176928.22
1638,224385.84
1639,185002.84
1640,249323.66
1641,186933.56
1642,227957.05
1643,254839.4
1644,253488.89
1645,163301.25
1646,146760.8
1647,174005.31
1648,145074.62
1649,134924.06
1650,115080.14
1651,115797.4
1652,127120.58
1653,126808.53
1654,177179.84
1655,162873.72
1656,172079.22
1657,178077.5
1658,172528.06
1659,126881.23
1660,139723.78
1661,385289.84
1662,370724.06
1663,353036.72
1664,418034.72
1665,343871.8
1666,295628.34
1667,317667.22
1668,344115.22
1669,335553.34
1670,346329.84
1671,221789.84
1672,362965.97
1673,326746.72
1674,290056.4
1675,178335.5
1676,174799.47
1677,200099.2
1678,412693.38
1679,308016.0
1680,306422.53
1681,290835.44
1682,292486.5
1683,201385.4
1684,205512.34
1685,186736.97
1686,189496.69
1687,199813.56
1688,215288.16
1689,213265.28
1690,206644.58
1691,197230.53
1692,302012.38
1693,199813.56
1694,185940.11
1695,201187.48
1696,268879.28
1697,201187.48
1698,319036.38
1699,300895.9
1700,232500.62
1701,262901.97
1702,294072.34
1703,292701.72
1704,293927.0
1705,240722.81
1706,364614.28
1707,205606.12
1708,203435.9
1709,335872.75
1710,241394.8
1711,296785.97
1712,256471.98
1713,243740.03
1714,210456.25
1715,216108.5
1716,191570.19
1717,185207.6
1718,139844.48
1719,224876.19
1720,285690.62
1721,182141.4
1722,140264.27
1723,150329.14
1724,236204.69
1725,235591.75
1726,194429.4
1727,169852.38
1728,205655.47
1729,172566.44
1730,197120.66
1731,128639.61
1732,122077.16
1733,115043.81
1734,118267.24
1735,120602.58
1736,119885.33
